4865392640, 1.095539900000000, .1787419653734032E-03
4873781248, 1.097495000000000, .1240169341306738E-03
4882169856, 1.099421300000000, .1110918984989877E-03
4890558464, 1.101097700000000, .4584665855953102E-03
4898947072, 1.102925500000000, .1361148412187297E-03
4907335680, 1.104863900000000, .1146293609022548E-03
4915724288, 1.106918000000000, .5365631370118525E-04
4924112896, 1.108787800000000, .8720986076386733E-04
4932501504, 1.110679000000000, .1228185649742894E-03
4940890112, 1.112572100000000, .6319090000743778E-04
4949278720, 1.114372000000000, .1282341608152835E-03
4957667328, 1.116259600000000, .1375995635624551E-03
4966055936, 1.118169600000000, .7738630300368485E-04
4974444544, 1.120095600000000, .1595093727347530E-03
4982833152, 1.121946100000000, .1886920499047737E-03
4991221760, 1.124078500000000, .4060527676271352E-03
4999610368, 1.125845600000000, .1870247042244269E-03
5007998976, 1.127681100000000, .9441022081809720E-04
5016387584, 1.129283700000000, .5549097314506151E-03
5024776192, 1.131348400000000, .3029868648690948E-03
5033164800, 1.133281600000000, .1207643978783560E-03
5041553408, 1.135041800000000, .5032734444733890E-03
5049942016, 1.137081300000000, .6968220621709139E-04
5058330624, 1.138756500000000, .5864505520502133E-03
5066719232, 1.140890700000000, .8145434339919357E-04
5075107840, 1.142708400000000, .8133412712001648E-04
5083496448, 1.144655900000000, .7238570428991401E-04
5091885056, 1.146514600000000, .8832915597310932E-04
5100273664, 1.148173800000000, .7314892752559350E-03
5108662272, 1.150286800000000, .1271658755803198E-03
5117050880, 1.151862300000000, .5071903094596402E-03
5125439488, 1.153150300000000, .6070802335046904E-03
5133828096, 1.156009100000000, .7827061897622808E-04
5142216704, 1.157908900000000, .4583765190355250E-04
5150605312, 1.159765100000000, .1139767068188304E-03
5158993920, 1.161711300000000, .3164189812253486E-04
5167382528, 1.163594400000000, .6662312013647176E-04
5175771136, 1.165449000000000, .1135376591657064E-03
5184159744, 1.167327500000000, .1155709734420531E-03
5192548352, 1.169238500000000, .9117263817161306E-04
5200936960, 1.171258300000000, .1127271480705042E-03
5209325568, 1.173135100000000, .6853969431844313E-04
5217714176, 1.175024100000000, .1555946326107222E-03
5226102784, 1.176989600000000, .1137059356186909E-03
5234491392, 1.178893100000000, .9937952402241559E-04
5242880000, 1.180775900000000, .6616411554269333E-04
5251268608, 1.182676000000000, .8100000000000000E-04
5259657216, 1.184553100000000, .1136190555977380E-03
5268045824, 1.186452400000000, .9718353840398460E-04
5276434432, 1.188324500000000, .6290031757608125E-04
5284823040, 1.189972000000000, .1912568951728849E-03
5293211648, 1.191779300000000, .8385350268241258E-04
5301600256, 1.193651500000000, .6784430777638055E-04
5309988864, 1.195572000000000, .1207004560789074E-03
5318377472, 1.197446600000000, .1437506165068301E-03
5326766080, 1.199279800000000, .3319436097571300E-03
5335154688, 1.201252000000000, .5150728103870365E-04
5343543296, 1.202978800000000, .2978542595164779E-03
5351931904, 1.204979800000000, .7909589061455327E-04
5360320512, 1.203787400000000, .4823214181464805E-02
5368709120, 1.209098600000000, .4069821122571183E-03
5377097728, 1.210718900000000, .7462097750098913E-04
5385486336, 1.212586300000000, .7627850229330263E-04
5393874944, 1.214485800000000, .1136695199498309E-03
5402263552, 1.216370800000000, .1134008807973950E-03
5410652160, 1.218208000000000, .7199166652348122E-04
5419040768, 1.220191200000000, .1013921106764322E-03
5427429376, 1.222024200000000, .1050997631066699E-03
5435817984, 1.223944700000000, .9501163194618923E-04
5444206592, 1.225789200000000, .1330051130875121E-03
5452595200, 1.227723100000000, .1064175264766394E-03
5460983808, 1.229459100000000, .4999276844677294E-03
5469372416, 1.231134900000000, .1018234496682554E-02
5477761024, 1.233295700000000, .1066330629186927E-03
5486149632, 1.235148300000000, .9086808991953666E-04
5494538240, 1.237062400000000, .8456264146791567E-04
5502926848, 1.238929300000000, .1581278269880692E-03
5511315456, 1.240860900000000, .7610315489877457E-04
5519704064, 1.242345800000000, .1069280580559161E-02
5528092672, 1.244626500000000, .9415014604343426E-04
5536481280, 1.246351900000000, .3856955925181031E-03
5544869888, 1.247342500000000, .8197767074622555E-03
5553258496, 1.250265300000000, .1570656227927717E-03
5561647104, 1.252187500000000, .6264702628492233E-04
5570035712, 1.253964900000000, .3482313747094469E-03
5578424320, 1.255871400000000, .3243427819982665E-03
5586812928, 1.257856200000000, .6074174889311099E-04
5595201536, 1.259222400000000, .1436889571309055E-02
5603590144, 1.261393500000000, .6071464815822095E-03
5611978752, 1.263453900000000, .8347868102424041E-04
5620367360, 1.265389100000000, .9088613642862081E-04
5628755968, 1.267182400000000, .8601186129367929E-04
5637144576, 1.269113300000000, .1258721963519074E-03
5645533184, 1.270901800000000, .6991823663718304E-04
5653921792, 1.272870400000000, .1289714711897921E-03
5662310400, 1.274868100000000, .6457468272037812E-04
5670699008, 1.276681900000000, .1317592130910586E-03
5679087616, 1.278572400000000, .9575719391015421E-04
5687476224, 1.280329800000000, .9987572233585786E-04
5695864832, 1.282214300000000, .1144657576219576E-03
5704253440, 1.284089200000000, .6811284832850463E-04
5712642048, 1.285969600000000, .7169407084914257E-04
5721030656, 1.287871100000000, .6771919884772799E-04
5729419264, 1.289739200000000, .8772320164826335E-04
5737807872, 1.291596200000000, .1014650686504967E-03
5746196480, 1.293522600000000, .9549052150483641E-04
5754585088, 1.295483700000000, .1225316694155663E-03
5762973696, 1.297446300000000, .1043159135245104E-03
5771362304, 1.299372000000000, .7382411530116700E-04
5779750912, 1.301187400000000, .7101577454604717E-04
5788139520, 1.303150900000000, .5845759388824625E-04
5796528128, 1.305025900000000, .8539607856555827E-04
5804916736, 1.306794000000000, .1284351980481061E-03
5813305344, 1.308616900000000, .9727944304457392E-04
5821693952, 1.310531800000000, .1340140282419158E-03
5830082560, 1.312401200000000, .8622157593230362E-04
5838471168, 1.314431600000000, .1246853628027990E-03
5846859776, 1.316248000000000, .1385683944886851E-03
5855248384, 1.318178300000000, .1307471216297060E-03
5863636992, 1.320039600000000, .1283551315488472E-03
5872025600, 1.321977300000000, .1167776091969930E-03
5880414208, 1.323901800000000, .7912622647894233E-04
5888802816, 1.325754100000000, .1480198961235871E-03
5897191424, 1.327436700000000, .1420873325057296E-03
5905580032, 1.329347600000000, .1150140849900296E-03
5913968640, 1.331244200000000, .1120988856155582E-03
5922357248, 1.333181600000000, .1263963598958525E-03
5930745856, 1.334244400000000, .7407796164754717E-03
5939134464, 1.336857300000000, .5567089096274585E-03
5947523072, 1.338956500000000, .1657047073828264E-03
5955911680, 1.341397700000000, .6698355097390866E-03
5964300288, 1.342694300000000, .2564613219726686E-03
5972688896, 1.344622300000000, .9606877724285607E-04
5981077504, 1.346458000000000, .7052517315702333E-04
5989466112, 1.348133200000000, .6490978046187936E-03
5997854720, 1.350192800000000, .1098406116194620E-03
6006243328, 1.352098800000000, .1168287623695333E-03
6014631936, 1.353893500000000, .7984641476717583E-04
6023020544, 1.355621700000000, .1060745495328345E-03
6031409152, 1.357619000000000, .7543739158287569E-04
6039797760, 1.359434500000000, .7169553682064178E-04
6048186368, 1.361404100000000, .1543064799225676E-03
6056574976, 1.363364200000000, .9191822564148050E-04
6064963584, 1.365245000000000, .9148879686153860E-04
6073352192, 1.367145100000000, .9453512388756626E-04
6081740800, 1.369074400000000, .1181094411462971E-03
6090129408, 1.370944300000000, .9528488713745152E-04
6098518016, 1.372739400000000, .1437380956347994E-03
6106906624, 1.374758500000000, .9213604098737978E-04
6115295232, 1.376505900000000, .1349306869589091E-03
6123683840, 1.378334200000000, .1282503807255557E-03
6132072448, 1.380236900000000, .1046875839551902E-03
6140461056, 1.382260100000000, .1299318659718311E-03
6148849664, 1.384048700000000, .9953195520747031E-04
6157238272, 1.385999300000000, .8794208215895917E-04
6165626880, 1.387768500000000, .1039983168245705E-03
6174015488, 1.389649400000000, .7873779512317687E-04
6182404096, 1.391637700000000, .7268431917481411E-04
6190792704, 1.393532800000000, .1546679020097880E-03
6199181312, 1.395644700000000, .1004370952757091E-03
6207569920, 1.397336800000000, .3749594108893030E-03
6215958528, 1.399356000000000, .1320499903490033E-03
6224347136, 1.401150900000000, .1182035959177665E-03
6232735744, 1.403018400000000, .9658281541959211E-04
6241124352, 1.404937800000000, .1221112603821178E-03
6249512960, 1.406853200000000, .9704411398221817E-04
6257901568, 1.408757400000000, .1487146269981643E-03
6266290176, 1.410617200000000, .9130805088408141E-04
6274678784, 1.412581100000000, .1155469162018182E-03
6283067392, 1.414452400000000, .1237733425743655E-03
6291456000, 1.416077700000000, .6772888676222858E-03
6299844608, 1.417141500000000, .7454741108196473E-03
6308233216, 1.423885900000000, .8977471263684624E-02
6316621824, 1.414181700000000, .1015766216143939E-03
6325010432, 1.415521500000000, .5994272683560769E-03
6333399040, 1.417051300000000, .5096622507732755E-03
6341787648, 1.419477600000000, .8554086594192130E-04
6350176256, 1.421308200000000, .9029817414491973E-04
6358564864, 1.423206400000000, .1909446001646322E-03
6366953472, 1.425083500000000, .1009398340480915E-03
6375342080, 1.427060000000000, .9373366524360392E-04
6383730688, 1.428875500000000, .9751846029166093E-04
6392119296, 1.430792500000000, .7348094957995490E-04
6400507904, 1.432657100000000, .5796455721023085E-04
6408896512, 1.434706200000000, .1483885445587024E-03
6417285120, 1.436625500000000, .1722766670213932E-03
6425673728, 1.438518800000000, .1587235329499359E-03
6434062336, 1.439887500000000, .1353973779331486E-03
6442450944, 1.441881700000000, .9502196641599510E-03
6450839552, 1.444004000000000, .6240032090324636E-04
6459228160, 1.446068700000000, .6888747419932379E-03
6467616768, 1.447916300000000, .6914704692986602E-03
6476005376, 1.449578700000000, .8807388948925570E-04
6484393984, 1.451756000000000, .9044424801783538E-03
6492782592, 1.454957700000000, .6658196858771618E-02
6501171200, 1.461872200000000, .5341475077715834E-03
6509559808, 1.463403700000000, .9752235696199038E-04
6517948416, 1.465137100000000, .4887937088332069E-03
6526337024, 1.467117300000000, .1300338804258096E-03
6534725632, 1.468944500000000, .1780591195328903E-03
6543114240, 1.470650200000000, .2216406106802956E-03
6551502848, 1.472593600000000, .2029345699905899E-03
6559891456, 1.474756800000000, .6788342704938186E-04
6568280064, 1.476562400000000, .9383304394891359E-04
6576668672, 1.478465000000000, .9239047569960877E-04
6585057280, 1.480193500000000, .1842570213108411E-03
6593445888, 1.481969800000000, .1788266198331152E-03
6601834496, 1.483803200000000, .1441296650643527E-03
6610223104, 1.486040800000000, .7939748082236299E-04
6618611712, 1.487855300000000, .1083254802341940E-03
6627000320, 1.489755700000000, .1099163789048861E-03
6635388928, 1.491516500000000, .3823629822502598E-03
6643777536, 1.492679500000000, .6197980718769168E-03
6652166144, 1.495269100000000, .1497581041082377E-03
6660554752, 1.497201600000000, .9945873535825047E-04
6668943360, 1.498816900000000, .1828597548434489E-03
6677331968, 1.500788400000000, .2183379042440581E-03
6685720576, 1.502781900000000, .2052478743894958E-03
6694109184, 1.504474800000000, .1607574569372678E-03
6702497792, 1.506624500000000, .1909053432925759E-03
6710886400, 1.508534100000000, .9721054539873105E-04
6719275008, 1.510201900000000, .1843683539586072E-03
6727663616, 1.511901800000000, .2031461539465644E-03
6736052224, 1.513872900000000, .2428717571676202E-03
6744440832, 1.516084800000000, .7565289064722676E-04
6752829440, 1.518011600000000, .3863728566747410E-04
6761218048, 1.519853100000000, .1326396982459672E-03
6769606656, 1.521796900000000, .7753380059287046E-04
6777995264, 1.523636400000000, .9005354310075756E-04
6786383872, 1.525520200000000, .9074117015411197E-04
6794772480, 1.527638400000000, .4002464743559586E-03
6803161088, 1.529166300000000, .4293299546513584E-03
6811549696, 1.531204100000000, .6475068260981887E-03
6819938304, 1.532954900000000, .1445769353471535E-03
6828326912, 1.534818600000000, .1256687695827309E-03
6836715520, 1.536702200000000, .9093932021374197E-04
6845104128, 1.538592400000000, .7501093344785646E-04
6853492736, 1.540497900000000, .9005937169272002E-04
6861881344, 1.542267500000000, .4204600455481397E-03
6870269952, 1.544281300000000, .1397369319695047E-03
6878658560, 1.546056000000000, .1052321234447329E-03
6887047168, 1.547837100000000, .2114490244512995E-03
6895435776, 1.549560400000000, .1295817905019355E-03
6903824384, 1.551831800000000, .2240516897235295E-03
6912212992, 1.553490300000000, .1522393167690676E-03
6920601600, 1.555532100000000, .9209283274907987E-04
6928990208, 1.557399600000000, .8439573240654707E-04
6937378816, 1.559261700000000, .1160586504813945E-03
6945767424, 1.562318300000000, .3589584016243103E-02
6954156032, 1.563031800000000, .9940804776745946E-04
6962544640, 1.564935900000000, .1049461310848928E-03
6970933248, 1.566379300000000, .5686557919057615E-03
6979321856, 1.568561300000000, .5353976184699379E-03
6987710464, 1.567619000000000, .5197805575413984E-02
6996099072, 1.573093800000000, .5744123606422426E-03
7004487680, 1.573991500000000, .1075032767033318E-02
7012876288, 1.576134800000000, .1280638897710094E-03
7021264896, 1.578131000000000, .1393176223682552E-03
7029653504, 1.579952000000000, .1087198233994151E-03
7038042112, 1.581886700000000, .1017890478092130E-03
7046430720, 1.583762800000000, .7011105169880494E-04
7054819328, 1.585580400000000, .4763809823366496E-03
7063207936, 1.587667600000000, .1037026506223141E-03
7071596544, 1.589355800000000, .1496167091870716E-03
7079985152, 1.591413600000000, .1116800763481338E-03
7088373760, 1.593302300000000, .1159896972290266E-03
7096762368, 1.595128100000000, .8100549147087191E-04
7105150976, 1.597040600000000, .1166955005291549E-03
7113539584, 1.598917800000000, .8111448434350367E-04
